v2,v(mns3),v(test_out),v(vbn1)
0.00000000000000e+00,1.81575129371223e-02,3.62173041670232e-05,2.53050094667132e-01
1.00000000000000e-02,2.10879197679082e-02,3.62225122090552e-05,2.53050093958256e-01
2.00000000000000e-02,2.45083864167543e-02,3.62286230491580e-05,2.53050093112086e-01
3.00000000000000e-02,2.84580203967724e-02,3.62357201346517e-05,2.53050092122367e-01
4.00000000000000e-02,3.29591329945566e-02,3.62438791201446e-05,2.53050090947771e-01
5.00000000000000e-02,3.80182323760312e-02,3.62531231600479e-05,2.53050089593391e-01
6.00000000000000e-02,4.36155001916492e-02,3.62634482425606e-05,2.53050088049435e-01
7.00000000000000e-02,4.97009903107272e-02,3.62747952756212e-05,2.53050086322786e-01
8.00000000000000e-02,5.62007183948626e-02,3.62870788957923e-05,2.53050084396051e-01
9.00000000000000e-02,6.30309742708407e-02,3.63001530837282e-05,2.53050082310646e-01
1.00000000000000e-01,7.01130888848252e-02,3.63139002279521e-05,2.53050080075787e-01
1.10000000000000e-01,7.73820536442793e-02,3.63282200710638e-05,2.53050077691225e-01
1.20000000000000e-01,8.47883858421966e-02,3.63430408703109e-05,2.53050075198861e-01
1.30000000000000e-01,9.22961127289854e-02,3.63582947713740e-05,2.53050072593259e-01
1.40000000000000e-01,9.98796146741161e-02,3.63739450069843e-05,2.53050069870786e-01
1.50000000000000e-01,1.07520702004021e-01,3.63899669821549e-05,2.53050067053665e-01
1.60000000000000e-01,1.15206416612929e-01,3.64063495251635e-05,2.53050064139645e-01
1.70000000000000e-01,1.22927336446187e-01,3.64230782253401e-05,2.53050061129592e-01
1.80000000000000e-01,1.30676493396003e-01,3.64401511019337e-05,2.53050058037197e-01
1.90000000000000e-01,1.38449009655585e-01,3.64575644594815e-05,2.53050054838320e-01
2.00000000000000e-01,1.46240694625523e-01,3.64753254072001e-05,2.53050051566414e-01
2.10000000000000e-01,1.54048624588750e-01,3.64934298999757e-05,2.53050048201401e-01
2.20000000000000e-01,1.61870350155577e-01,3.65118877749412e-05,2.53050044763461e-01
2.30000000000000e-01,1.69704279833668e-01,3.65307002099021e-05,2.53050041224807e-01
2.40000000000000e-01,1.77548595101295e-01,3.65498809463945e-05,2.53050037612208e-01
2.50000000000000e-01,1.85402222548299e-01,3.65694303163134e-05,2.53050033908205e-01
2.60000000000000e-01,1.93263960820585e-01,3.65893624311654e-05,2.53050030127360e-01
2.70000000000000e-01,2.01133219947155e-01,3.66096815358880e-05,2.53050026254968e-01
2.80000000000000e-01,2.09009082000402e-01,3.66304057482624e-05,2.53050022294174e-01
2.90000000000000e-01,2.16891036519037e-01,3.66515378148100e-05,2.53050018244278e-01
3.00000000000000e-01,2.24778377842526e-01,3.66730956104951e-05,2.53050014107998e-01
3.10000000000000e-01,2.32670864279071e-01,3.66950861546383e-05,2.53050009885053e-01
3.20000000000000e-01,2.40567916855402e-01,3.67175320911853e-05,2.53050005574783e-01
3.30000000000000e-01,2.48469255091721e-01,3.67404389578895e-05,2.53050001164732e-01
3.40000000000000e-01,2.56374375066498e-01,3.67638292584247e-05,2.53049996659070e-01
3.50000000000000e-01,2.64283158803571e-01,3.67877140104321e-05,2.53049992072495e-01
3.60000000000000e-01,2.72195140177092e-01,3.68121221301773e-05,2.53049987391293e-01
3.70000000000000e-01,2.80110107772552e-01,3.68370637355664e-05,2.53049982622325e-01
3.80000000000000e-01,2.88027633470610e-01,3.68625685525431e-05,2.53049977761173e-01
3.90000000000000e-01,2.95947555708272e-01,3.68886546655922e-05,2.53049972793432e-01
4.00000000000000e-01,3.03869425432871e-01,3.69153616984667e-05,2.53049967741335e-01
4.10000000000000e-01,3.11792958133535e-01,3.69427088512775e-05,2.53049962561333e-01
4.20000000000000e-01,3.19717661956005e-01,3.69707391320632e-05,2.53049957291275e-01
4.30000000000000e-01,3.27643223843192e-01,3.69994856206550e-05,2.53049951885962e-01
4.40000000000000e-01,3.35569005407758e-01,3.70290082354781e-05,2.53049946369932e-01
4.50000000000000e-01,3.43494484798737e-01,3.70593501800521e-05,2.53049940704356e-01
4.60000000000000e-01,3.51418869053367e-01,3.70905796029330e-05,2.53049934919192e-01
4.70000000000000e-01,3.59341412127443e-01,3.71227680869390e-05,2.53049928950614e-01
4.80000000000000e-01,3.67260913887645e-01,3.71560250663563e-05,2.53049922828673e-01
4.90000000000000e-01,3.75176154356852e-01,3.71904486015054e-05,2.53049916508295e-01
5.00000000000000e-01,3.83085444219960e-01,3.72261868642121e-05,2.53049909984851e-01
5.10000000000000e-01,3.90986766840359e-01,3.72634139277888e-05,2.53049903204928e-01
5.20000000000000e-01,3.98877177271319e-01,3.73023915934600e-05,2.53049896140253e-01
5.30000000000000e-01,4.06753192893954e-01,3.73434006781554e-05,2.53049888736080e-01
5.40000000000000e-01,4.14609751507050e-01,3.73868790642619e-05,2.53049880904313e-01
5.50000000000000e-01,4.22439913151760e-01,3.74334102287615e-05,2.53049872568145e-01
5.60000000000000e-01,4.30233445912691e-01,3.74839439237166e-05,2.53049863513093e-01
5.70000000000000e-01,4.37973965524229e-01,3.75397939574923e-05,2.53049853529371e-01
5.80000000000000e-01,4.45635089317421e-01,3.76033235563486e-05,2.53049842178180e-01
5.90000000000000e-01,4.53165477236811e-01,3.76790907819394e-05,2.53049828601720e-01
6.00000000000000e-01,4.60456483547452e-01,3.77769532215839e-05,2.53049811006098e-01
6.10000000000000e-01,4.67204101002014e-01,3.79264314366446e-05,2.53049783954166e-01
6.20000000000000e-01,4.73077232558564e-01,3.81706933746764e-05,2.53049739627531e-01
6.30000000000000e-01,4.78142075597948e-01,3.85506738050227e-05,2.53049671188938e-01
6.40000000000000e-01,4.83024857153185e-01,3.90520480515347e-05,2.53049582182201e-01
6.50000000000000e-01,4.87887707238979e-01,3.97026071749169e-05,2.53049468909879e-01
6.60000000000000e-01,4.92803525425296e-01,4.05654528436389e-05,2.53049322434980e-01
6.70000000000000e-01,4.97803329502217e-01,4.17539097079889e-05,2.53049127397465e-01
6.80000000000000e-01,5.02904194372004e-01,4.34834027952878e-05,2.53048856461115e-01
6.90000000000000e-01,5.08116938236729e-01,4.62066982136855e-05,2.53048457519299e-01
7.00000000000000e-01,5.13449753173339e-01,5.10264332406766e-05,2.53047821004134e-01
7.10000000000000e-01,5.18908665891937e-01,6.12961468888485e-05,2.53046683817162e-01
7.20000000000000e-01,5.24498766224159e-01,9.55549404569643e-05,2.53044243875372e-01
7.30000000000000e-01,5.30226688660410e-01,7.92084338723926e-04,2.53035479181403e-01
7.40000000000000e-01,5.36088205876510e-01,4.81898957736331e-02,2.53025977110641e-01
7.50000000000000e-01,5.42073085332148e-01,7.10415129295459e-01,2.53024588717355e-01
7.60000000000000e-01,5.48178383660467e-01,1.43189152976044e+00,2.53024460053012e-01
7.70000000000000e-01,5.54377062378122e-01,1.49935005115035e+00,2.53024455358797e-01
